id,type,label,started_at,ended_at,state,result,external_id,parent_task_id,start_at,start_before,action,user_id,state_updated_at
0006b74e-8de9-47c8-877a-8508e13f6f82,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:16:48 UTC,2023-01-03 06:17:09 UTC,stopped,warning,0a59b861-ca95-4de9-a761-bde2dd114d5c,,2023-01-03 06:16:39 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:17:09 UTC
000b4a02-076d-463e-9ec2-f8b0a18b9deb,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2022-12-08 14:16:11 UTC,2022-12-08 14:16:21 UTC,stopped,error,381a8d1d-ab9f-4b6a-839a-3c13f3c5ea80,80be04dc-73e9-4f61-a1dd-7d4e7aacb7eb,2022-12-08 14:16:11 UTC,,Remote action: Run ansible roles on njc2lx9016.corp.ad.tullib.com,27,2022-12-08 14:16:21 UTC
0032f846-2802-4fed-91ce-2481fc9558bd,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-11-04 00:00:02 UTC,2022-11-04 00:00:45 UTC,stopped,error,c05c95c6-5f69-4c91-8386-66092aea9379,,2022-11-04 00:00:00 UTC,,Inventory scheduled sync,1,2022-11-04 00:00:45 UTC
0072c2ab-acb3-4842-b631-dee50745005b,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-10-26 14:33:20 UTC,2022-10-26 14:33:41 UTC,stopped,warning,4ffa1b80-bda7-4a51-95b6-e49a2ae5b1ce,,2022-10-26 14:33:11 UTC,,Run hosts job: Run Ansible roles,6,2022-10-26 14:33:41 UTC
00949381-45db-496e-b308-8a181ca2f1b1,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-16 20:00:36 UTC,2022-10-16 20:00:45 UTC,stopped,warning,90288e60-f485-46be-9e21-fb78dc3080e0,e98f7b07-2652-4a7a-a55b-f2bf465b0a1f,2022-10-16 20:00:36 UTC,,Synchronize repository 'Red Hat Satellite Client 6 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-16 20:00:45 UTC
00b26af5-7532-40f4-8e21-75a84cf945aa,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-06 20:00:52 UTC,2022-10-06 20:09:13 UTC,stopped,warning,e864e21d-e583-463d-9b25-f3d01ff631df,76f32f58-f215-43f5-9b2f-5b2095530ca2,2022-10-06 20:00:52 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - High Availability RPMs 8'; product 'Red Hat Enterprise Linux High Availability for x86_64'; organization 'TPICAP',1,2022-10-06 20:09:13 UTC
00e62bcb-0488-4282-a503-6c2f0fd3a11f,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-11-02 20:00:22 UTC,2022-11-02 20:00:28 UTC,stopped,warning,e09e4923-3e51-4600-9bb1-41bedca45c68,73f85979-e751-4682-9dc4-be352e59730f,2022-11-02 20:00:22 UTC,,Synchronize repository 'Red Hat Enterprise Linux 8 for x86_64 - Supplementary RPMs 8'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-11-02 20:00:28 UTC
01b9e13c-7d1c-403a-a10e-fd98b1c44dcf,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2022-12-06 13:41:51 UTC,2022-12-06 13:42:12 UTC,stopped,warning,626fb2a9-230f-4f51-8e48-e654acacd70c,,2022-12-06 13:41:44 UTC,,Run hosts job: Run Ansible roles,27,2022-12-06 13:42:12 UTC
01d5c430-8dd2-4f04-8320-7f58d1b763db,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostJob,2023-01-03 06:03:33 UTC,2023-01-03 06:03:44 UTC,stopped,error,a2db1b5e-94b7-4c07-83a5-8f5674e8e8ee,0a97359a-717f-49de-92d0-428996bad9f6,2023-01-03 06:03:33 UTC,,Remote action: Run ansible roles on sng2lx0015.corp.ad.tullib.com,6,2023-01-03 06:03:44 UTC
029a9911-bdb4-46b1-be9d-a12279561f9d,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-14 20:00:36 UTC,2022-10-14 20:00:41 UTC,stopped,warning,25ffa59c-f71e-40d1-82e7-4e9c6458e1e1,7162749a-dcd6-4b3b-8c33-232d391f0e77,2022-10-14 20:00:36 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-14 20:00:41 UTC
02a48579-234a-419a-b317-e411db317e4b,ForemanTasks::Task::DynflowTask,InventorySync::Async::InventoryScheduledSync,2022-09-28 00:00:06 UTC,2022-09-28 00:00:38 UTC,stopped,error,b5642c39-b187-4b8a-9d31-506ada1e2fad,,2022-09-28 00:00:00 UTC,,Inventory scheduled sync,1,2022-09-28 00:00:39 UTC
02e0e49e-fb8d-4d6b-9740-7f35f8609999,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-20 20:00:09 UTC,2022-10-20 20:00:20 UTC,stopped,warning,683f2bf7-8fd9-4bff-beb4-3e80b04c0e1f,8b234b53-2c4f-4b4e-964a-7b0f6c22e0c3,2022-10-20 20:00:09 UTC,,Synchronize repository 'RHN Tools for Red Hat Enterprise Linux 7 Server RPMs x86_64 7Server'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-20 20:00:20 UTC
02e55152-7ed2-4802-98f5-2f2dc6d9ecde,ForemanTasks::Task::DynflowTask,Actions::Katello::Host::AttachSubscriptions,2022-11-04 19:59:27 UTC,2022-11-04 20:20:19 UTC,stopped,warning,24ad5be9-2d57-454c-883c-d1d606425463,1d093e4c-aac0-4a88-92d4-6f76b8252c70,2022-11-04 19:59:27 UTC,,Attach subscriptions to njc2lx0005.corp.ad.tullib.com,5,2022-11-04 20:20:19 UTC
02f7e3f3-cd88-41ca-9e6d-3ba5a04df933,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:31 UTC,2022-10-07 20:00:39 UTC,stopped,warning,3d40c80e-c9ac-4647-a151-402ac86f2cc6,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:31 UTC,,Synchronize repository 'Red Hat Satellite Utils 6.11 for RHEL 7 Server RPMs x86_64'; product 'Red Hat Enterprise Linux Server'; organization 'TPICAP',1,2022-10-07 20:00:39 UTC
0372e550-9fe9-4a2b-9b5f-4769aa3c3519,ForemanTasks::Task::DynflowTask,Actions::Katello::Repository::Sync,2022-10-07 20:00:53 UTC,2022-10-07 20:01:01 UTC,stopped,warning,0888b174-a004-4a19-b9ef-7cef9d13697e,bf26422d-aeaa-4127-afc2-c4f812b8efe8,2022-10-07 20:00:53 UTC,,Synchronize repository 'Red Hat Satellite Maintenance 6.11 for RHEL 8 x86_64 RPMs'; product 'Red Hat Enterprise Linux for x86_64'; organization 'TPICAP',1,2022-10-07 20:01:01 UTC
03951bad-48d3-49d3-a789-da91e344e10f,ForemanTasks::Task::DynflowTask,Actions::RemoteExecution::RunHostsJob,2023-01-03 06:23:33 UTC,2023-01-03 06:23:54 UTC,stopped,warning,ea37649e-baac-4576-8d21-6811a9d75f49,,2023-01-03 06:23:20 UTC,,Run hosts job: Run Ansible roles,6,2023-01-03 06:23:54 UTC
03ee2ade-79fa-4589-aea4-ccee76fd6fe3,ForemanTasks::Task::DynflowTask,Actions::Katello::UpstreamSubscriptions::RemoveEntitlements,2022-09-30 23:28:49 UTC,2022-09-30 23:28:50 UTC,stopped,error,d7275ac4-0c93-40b4-8c7f-9af4dcc6d870,,2022-09-30 23:28:49 UTC,,Delete Upstream Subscription,5,2022-09-30 23:28:50 UTC
